longitude,latitude,Date
361207.9504,3465600.857,2022/3/31
358809.6285,3460813.019,2022/3/31
358737.6939,3460618.86,2022/3/31
359517.0144,3462824.306,2022/3/31
360595.358,3460840.612,2022/3/31
360519.1015,3461308.038,2022/3/31
362493.3842,3461963.494,2022/3/31
357596.7794,3461412.666,2022/3/31
361518.0719,3463489.854,2022/3/31
361484.7494,3463475.216,2022/3/31
361371.0982,3463599.002,2022/3/31
358427.6679,3459660.041,2022/3/31
358158.0942,3461947.878,2022/3/31
357968.7247,3464291.746,2022/3/31
356564.991,3464117.82,2022/3/31
360563.5906,3464513.375,2022/3/31
358444.2594,3460538.107,2022/3/31
358350.9384,3460587.703,2022/3/31
356394.6224,3463869.809,2022/3/31
361358.1726,3463276.33,2022/3/31
360676.7159,3458947.161,2022/3/31
362491.5065,3460998.325,2022/3/31
361056.1033,3466991.474,2022/3/31
361246.6154,3466681.295,2022/3/31
361042.2179,3466834.227,2022/3/31
361321.6242,3466739.949,2022/3/31
360591.284,3463423.741,2022/3/31
359909.8861,3459336.848,2022/3/31
360191.8425,3461294.54,2022/3/31
360729.3494,3460604.463,2022/3/31
360936.9618,3460713.91,2022/3/31
360936.9618,3460713.91,2022/3/31
361044.288,3460743.31,2022/3/31
359257.0823,3459667.859,2022/3/31
358655.6986,3462160.907,2022/3/31
358710.1729,3467208.095,2022/3/31
357275.0936,3464911.047,2022/3/31
357977.3114,3464068.12,2022/3/31
358890.0081,3464312.908,2022/3/31
358743.415,3464256.675,2022/3/31
360435.3385,3467085.533,2022/3/31
358137.7425,3459679.14,2022/3/31
358237.2525,3459953.634,2022/3/31
358862.4343,3460228.484,2022/3/31
360375.5285,3461108.834,2022/3/31
360997.8119,3461332.845,2022/3/31
362392.0674,3462173.359,2022/3/31
352706.0562,3469319.261,2022/3/31
344410.7695,3471140.944,2022/3/31
345552.028,3470235.592,2022/3/31
355092.2085,3466832.527,2022/3/31
348228.081,3466711.685,2022/3/31
350316.6036,3475350.401,2022/3/31
351436.4265,3473024.378,2022/3/31
352723.5102,3470140.797,2022/3/31
349148.5816,3461085.239,2022/3/31
342698.1723,3473964.548,2022/3/31
351861.2602,3471064.887,2022/3/31
355023.7045,3467762.788,2022/3/31
356746.2164,3465725.825,2022/3/31
356619.9714,3465723.338,2022/3/31
345312.5237,3444186.745,2022/3/31
352970.3604,3438454.69,2022/3/31
341477.7261,3456187.478,2022/3/31
342001.1921,3456251.785,2022/3/31
341393.6633,3455856.892,2022/3/31
340398.7267,3455428.65,2022/3/31
345951.5976,3443277.577,2022/3/31
351744.3264,3441231.166,2022/3/31
351051.5504,3440788.446,2022/3/31
350531.5871,3440472.708,2022/3/31
345940.2888,3448536.61,2022/3/31
349227.7995,3440013.693,2022/3/31
348989.8665,3433842.596,2022/3/31
355131.8604,3441098.089,2022/3/31
361210.4748,3441882.32,2022/3/31
348276.8282,3440058.328,2022/3/31
337010.0599,3454357.159,2022/3/31
355970.2113,3437334.08,2022/3/31
345278.6583,3432920.318,2022/3/31
353497.082,3436125.299,2022/3/31
346500.3373,3446038.381,2022/3/31
342721.5967,3444987.133,2022/3/31
348222.7496,3446796.01,2022/3/31
353341.5184,3434712.469,2022/3/31
342705.1237,3449794.536,2022/3/31
343438.6456,3450405.956,2022/3/31
342679.9436,3449550.877,2022/3/31
347959.4294,3436007.395,2022/3/31
343855.4698,3450679.62,2022/3/31
344771.9623,3451245.177,2022/3/31
349813.7887,3444307.741,2022/3/31
350663.057,3443775.397,2022/3/31
349391.2173,3439434.627,2022/3/31
348405.8998,3439196.798,2022/3/31
343023.8355,3450800.516,2022/3/31
346372.402,3433340.252,2022/3/31
347064.346,3431889.401,2022/3/31
349227.3148,3430751.332,2022/3/31
358388.3055,3433167.168,2022/3/31
335849.9042,3458064.139,2022/3/31
358720.4338,3434791.869,2022/3/31
353267.3061,3435275.364,2022/3/31
350931.1035,3440988.818,2022/3/31
348289.7535,3432186.68,2022/3/31
348388.1273,3432709.348,2022/3/31
348940.7091,3433159.573,2022/3/31
350864.8414,3444623.576,2022/3/31
356701.4981,3440171.165,2022/3/31
347360.3755,3447511.366,2022/3/31
345374.2732,3434998.625,2022/3/31
343932.7921,3450893.016,2022/3/31
343962.4642,3450031.643,2022/3/31
345769.8125,3447427.385,2022/3/31
352753.5489,3440958.528,2022/3/31
352846.29,3440272.855,2022/3/31
353662.4581,3435534.76,2022/3/31
353781.235,3435010.944,2022/3/31
359811.7586,3433270.432,2022/3/31
348713.2836,3444813.041,2022/3/31
347762.612,3444782.349,2022/3/31
345434.0833,3443615.64,2022/3/31
346603.0649,3447555.717,2022/3/31
348247.8195,3446649.411,2022/3/31
357233.8132,3438792.355,2022/3/31
357126.1197,3438901.457,2022/3/31
360972.0668,3436861.163,2022/3/31
357572.9229,3438974.594,2022/3/31
356478.0173,3438642.264,2022/3/31
343925.1145,3446100.409,2022/3/31
341645.4379,3449658.495,2022/3/31
355665.9376,3439083.349,2022/3/31
359897.6088,3441584.003,2022/3/31
345008.5159,3441296.006,2022/3/31
343957.6905,3450031.159,2022/3/31
349075.8024,3445326.838,2022/3/31
345463.8736,3440836.656,2022/3/31
345514.1116,3440493.775,2022/3/31
344349.6216,3442748.347,2022/3/31
343028.813,3442546.905,2022/3/31
343548.2927,3443689.842,2022/3/31
344381.1982,3444147.866,2022/3/31
344093.5026,3443907.522,2022/3/31
341584.8157,3435753.512,2022/3/31
349231.8405,3440739.273,2022/3/31
349186.1111,3440918.092,2022/3/31
349569.895,3440236.66,2022/3/31
360240.6364,3437904.469,2022/3/31
355067.9379,3440373.68,2022/3/31
351404.6474,3436762.095,2022/3/31
346263.3193,3449662.239,2022/3/31
339363.2856,3455836.02,2022/3/31
335378.6836,3456716.11,2022/3/31
344216.3075,3442246.729,2022/3/31
359767.5913,3434478.971,2022/3/31
351560.6525,3437766.582,2022/3/31
347051.8307,3436251.618,2022/3/31
347091.4119,3436507.377,2022/3/31
350958.1605,3439522.762,2022/3/31
341618.6974,3455684.75,2022/3/31
357427.7555,3434390.441,2022/3/31
338274.6666,3455648.789,2022/3/31
346690.4584,3433453.394,2022/3/31
346782.8326,3433780.454,2022/3/31
348043.2149,3441577.601,2022/3/31
346186.8545,3433048.471,2022/3/31
357911.8309,3434353.124,2022/3/31
346448.4434,3430174.503,2022/3/31
345545.2506,3434402.091,2022/3/31
344723.7669,3435102.927,2022/3/31
359363.5095,3431440.266,2022/3/31
345013.3281,3440491.23,2022/3/31
342642.9856,3445427.585,2022/3/31
347905.0399,3434591.604,2022/3/31
346174.9738,3437762.387,2022/3/31
346028.7705,3437914.186,2022/3/31
351861.9922,3431907.608,2022/3/31
324902.6314,3464266.78,2022/3/31
324188.6751,3465299.111,2022/3/31
324672.1661,3465232.691,2022/3/31
326915.3054,3478101.198,2022/3/31
328277.055,3480602.856,2022/3/31
328105.2229,3480219.019,2022/3/31
343074.9357,3459225.58,2022/3/31
343310.0294,3459757.158,2022/3/31
341427.4355,3461190.205,2022/3/31
337142.081,3461009.843,2022/3/31
335530.9555,3475796.724,2022/3/31
340901.5887,3461751.434,2022/3/31
339461.1158,3465718.632,2022/3/31
335257.5971,3464721.692,2022/3/31
326621.7682,3470161.485,2022/3/31
325484.3539,3473678.802,2022/3/31
335896.5573,3476742.793,2022/3/31
343763.2844,3459141.372,2022/3/31
342972.0148,3458998.935,2022/3/31
343085.4495,3459036.602,2022/3/31
344216.0254,3458435.809,2022/3/31
344223.4741,3457826.22,2022/3/31
344364.9999,3459471.279,2022/3/31
344123.8577,3459491.928,2022/3/31
343830.8285,3459680.663,2022/3/31
344114.3676,3457316.261,2022/3/31
328729.7562,3460097.438,2022/3/31
332559.4012,3482919.061,2022/3/31
340600.5954,3458877.515,2022/3/31
337909.146,3460981.015,2022/3/31
344740.7909,3458223.261,2022/3/31
343429.4256,3459358.112,2022/3/31
338998.6319,3400219.452,2022/3/31
339543.205,3400652.553,2022/3/31
308315.2723,3420118.293,2022/3/31
340727.8124,3414199.553,2022/3/31
339560.631,3403072.768,2022/3/31
329791.8157,3413426.892,2022/3/31
337085.9904,3401552.579,2022/3/31
340601.0106,3403162.909,2022/3/31
335798.0777,3418752.691,2022/3/31
339856.6236,3419542.347,2022/3/31
324302.0902,3417675.864,2022/3/31
338483.383,3400649.602,2022/3/31
339470.7534,3400720.046,2022/3/31
345866.6299,3410551.605,2022/3/31
342332.2939,3403329.779,2022/3/31
337337.1581,3417393.537,2022/3/31
340111.8753,3399684.396,2022/3/31
341876.4597,3398873.771,2022/3/31
341820.9288,3399083.794,2022/3/31
340775.0587,3399268.766,2022/3/31
338793.2253,3418186.229,2022/3/31
343143.1474,3417945.311,2022/3/31
322458.7571,3419729.64,2022/3/31
324802.6121,3417807.785,2022/3/31
337505.5001,3411788.189,2022/3/31
324966.5216,3418984.414,2022/3/31
339703.0793,3417392.319,2022/3/31
341122.3254,3400998.914,2022/3/31
334112.0319,3416753.782,2022/3/31
339986.7552,3445581.913,2022/3/31
328766.977,3435539.147,2022/3/31
327795.5038,3431995.835,2022/3/31
327508.2944,3432129.342,2022/3/31
328441.2836,3432000.457,2022/3/31
328187.2637,3432007.671,2022/3/31
329733.4019,3430967.435,2022/3/31
337165.5957,3449583.234,2022/3/31
343421.6459,3441643.345,2022/3/31
338999.8394,3425937.376,2022/3/31
339354.2208,3426113.294,2022/3/31
341715.6411,3438924.736,2022/3/31
341295.5659,3438505.936,2022/3/31
332256.8295,3437686.501,2022/3/31
333236.3505,3442017.796,2022/3/31
333659.0125,3441999.165,2022/3/31
335805.7564,3439325.751,2022/3/31
332036.5656,3442138.57,2022/3/31
339319.7275,3425461.776,2022/3/31
333138.5531,3442640.482,2022/3/31
331581.1953,3442445.631,2022/3/31
334137.4728,3443888.888,2022/3/31
331657.17,3432151.87,2022/3/31
335211.9442,3438809.089,2022/3/31
331626.2905,3437530.853,2022/3/31
334249.5578,3443834.019,2022/3/31
322941.835,3437374.51,2022/3/31
339277.4178,3447803.324,2022/3/31
339481.5433,3447186.963,2022/3/31
339190.1215,3447825.277,2022/3/31
338987.8383,3447760.394,2022/3/31
340382.7585,3445607.853,2022/3/31
341780.7744,3442494.769,2022/3/31
340560.9734,3444632.125,2022/3/31
340574.5096,3444637.908,2022/3/31
341404.5921,3443816.256,2022/3/31
338608.8369,3447818.849,2022/3/31
340122.9222,3444817.585,2022/3/31
339595.1922,3445000.657,2022/3/31
340030.204,3444382.363,2022/3/31
337413.0475,3446745.508,2022/3/31
339503.019,3448059.894,2022/3/31
339644.1812,3447667.244,2022/3/31
340236.7678,3448098.765,2022/3/31
341399.8585,3443405.428,2022/3/31
340503.749,3448111.247,2022/3/31
341211.2401,3445796.381,2022/3/31
340302.4425,3447473.432,2022/3/31
339221.4892,3446973.604,2022/3/31
328223.8488,3432385.734,2022/3/31
327550.6234,3432289.321,2022/3/31
327175.049,3432643.374,2022/3/31
339098.7271,3443740.678,2022/3/31
336283.4393,3433631.751,2022/3/31
338668.5442,3444667.504,2022/3/31
329807.1171,3445445.872,2022/3/31
341471.753,3439347.929,2022/3/31
340500.0901,3439132.684,2022/3/31
336844.8796,3433600.371,2022/3/31
334661.3985,3439239.338,2022/3/31
329457.6409,3444518.441,2022/3/31
329789.0072,3444937.552,2022/3/31
341349.7097,3444735.229,2022/3/31
341165.5753,3444605.057,2022/3/31
329282.5719,3432896.548,2022/3/31
328042.8872,3432757.786,2022/3/31
343139.0928,3438530.465,2022/3/31
341566.3677,3441555.886,2022/3/31
335846.1959,3441046.707,2022/3/31
332779.729,3443568.997,2022/3/31
333179.8837,3444092.565,2022/3/31
331526.3108,3431452.421,2022/3/31
327227.6685,3430436.879,2022/3/31
332423.7322,3430970.979,2022/3/31
338987.5696,3425745.42,2022/3/31
329385.3357,3434707.778,2022/3/31
326381.9935,3435663.099,2022/3/31
330233.0185,3432585.14,2022/3/31
339752.2094,3437809.719,2022/3/31
339353.2669,3437640.803,2022/3/31
334555.0933,3436178.462,2022/3/31
338896.8892,3424325.409,2022/3/31
339258.653,3431643.412,2022/3/31
329095.688,3431906.296,2022/3/31
330074.4706,3438325.251,2022/3/31
332720.424,3442184.168,2022/3/31
335971.2918,3442197.443,2022/3/31
336335.025,3426958.397,2022/3/31
337065.9175,3443133.726,2022/3/31
335507.2704,3440162.738,2022/3/31
333949.8433,3431822.926,2022/3/31
330808.5533,3432086.197,2022/3/31
322737.6935,3459289.743,2022/3/31
332219.9888,3454519.328,2022/3/31
322319.4664,3451367.325,2022/3/31
329758.4359,3448619.425,2022/3/31
316217.2723,3455317.119,2022/3/31
331846.3413,3451947.186,2022/3/31
337719.2306,3448702.985,2022/3/31
340053.7277,3449572.636,2022/3/31
323967.8036,3457963.706,2022/3/31
338746.5588,3449922.952,2022/3/31
334359.7853,3448379.202,2022/3/31
331899.2512,3457587.665,2022/3/31
330681.8362,3458005.595,2022/3/31
335277.3836,3452755.86,2022/3/31
319930.2842,3454630.083,2022/3/31
319818.3439,3452303.546,2022/3/31
328500.0893,3458473.288,2022/3/31
337483.5609,3451933.7,2022/3/31
326363.8577,3457591.547,2022/3/31
319849.362,3447639.263,2022/3/31
324188.4747,3448908.032,2022/3/31
320688.0135,3450779.3,2022/3/31
322531.8914,3457786.245,2022/3/31
319750.9204,3448391.879,2022/3/31
336254.2483,3448342.981,2022/3/31
332199.6675,3450076.54,2022/3/31
337587.8473,3450950.604,2022/3/31
318075.0264,3447585.42,2022/3/31
335301.357,3449549.755,2022/3/31
327833.824,3447650.267,2022/3/31
329906.0667,3448354.697,2022/3/31
317544.0532,3446192.275,2022/3/31
338098.1115,3450967.814,2022/3/31
339781.347,3448467.79,2022/3/31
319605.2196,3448002.157,2022/3/31
350505.4521,3430035.243,2022/3/31
351032.3375,3422018.131,2022/3/31
351403.736,3426335.241,2022/3/31
374674.4532,3422182.175,2022/3/31
353536.205,3420419.232,2022/3/31
370089.0682,3420030.332,2022/3/31
379740.0922,3418305.304,2022/3/31
362149.3281,3427792.448,2022/3/31
351276.9141,3426441.671,2022/3/31
357726.2433,3427654.398,2022/3/31
351403.736,3426335.241,2022/3/31
366119.0781,3426423.271,2022/3/31
357054.9346,3422074.288,2022/3/31
352972.6101,3423210.896,2022/3/31
352093.5276,3419661.557,2022/3/31
354459.4345,3420734.627,2022/3/31
351366.4412,3426633.547,2022/3/31
363139.7916,3428156.793,2022/3/31
362003.1092,3428713.709,2022/3/31
355972.4922,3420762.515,2022/3/31
369742.2087,3421830.308,2022/3/31
357548.8069,3427394.252,2022/3/31
379280.3445,3418835.264,2022/3/31
370481.3849,3420567.748,2022/3/31
379216.6256,3423913.063,2022/3/31
356677.1249,3429370.461,2022/3/31
379245.9506,3418904.491,2022/3/31
352510.0986,3419726.96,2022/3/31
353782.0691,3412665.453,2022/3/31
369640.4529,3420668.682,2022/3/31
377856.5763,3417423.387,2022/3/31
357577.2622,3425660.097,2022/3/31
355594.1468,3418891.849,2022/3/31
377802.9933,3418954.741,2022/3/31
350794.6239,3426502.419,2022/3/31
358246.188,3426787.939,2022/3/31
380326.4865,3417181.009,2022/3/31
368107.4572,3420902.607,2022/3/31
353209.5553,3415402.071,2022/3/31
351716.6211,3426334.643,2022/3/31
353100.3111,3423655.805,2022/3/31
361830.5629,3428489.464,2022/3/31
354744.2377,3414980.536,2022/3/31
367005.204,3424198.112,2022/3/31
368685.885,3425595.869,2022/3/31
368257.9868,3425110.841,2022/3/31
374818.5838,3428629.712,2022/3/31
346158.761,3411596.08,2022/3/31
376917.6157,3423818.019,2022/3/31
358234.8842,3424111.445,2022/3/31
367551.0034,3421964.197,2022/3/31
374013.164,3421803.986,2022/3/31
355736.9407,3421417.239,2022/3/31
353117.045,3424002.8,2022/3/31
346749.6532,3419989.932,2022/3/31
364621.7238,3423254.609,2022/3/31
359021.9116,3426608.229,2022/3/31
364260.0468,3421269.091,2022/3/31
353305.6831,3416342.418,2022/3/31
362784.6503,3415149.776,2022/3/31
361864.5439,3421585.123,2022/3/31
358795.0492,3420277.859,2022/3/31
360553.0779,3417152.09,2022/3/31
360167.0764,3419558.691,2022/3/31
350886.6723,3421587.796,2022/3/31
357222.9347,3420739.146,2022/3/31
351587.5785,3419700.186,2022/3/31
363978.2403,3418074.549,2022/3/31
356547.2897,3425665.624,2022/3/31
353382.2944,3418868.708,2022/3/31
375011.5289,3422542.143,2022/3/31
350846.5488,3421807.759,2022/3/31
364434.8752,3424415.233,2022/3/31
351480.3463,3426272.752,2022/3/31
352493.6894,3428389.474,2022/3/31
370572.6022,3428715.948,2022/3/31
358646.1632,3421794.079,2022/3/31
369579.1992,3418403.999,2022/3/31
365856.8039,3418461.702,2022/3/31
359539.2452,3421715.637,2022/3/31
363362.0847,3422848.109,2022/3/31
356779.0929,3419534.605,2022/3/31
366654.5485,3423009.345,2022/3/31
380204.4486,3424334.66,2022/3/31
366043.0203,3429392.786,2022/3/31
352724.8746,3423063.988,2022/3/31
378931.1798,3417549.811,2022/3/31
380486.8792,3416597.473,2022/3/31
352162.3223,3430585.226,2022/3/31
356011.6574,3425502.021,2022/3/31
363361.7126,3421329.241,2022/3/31
347432.7879,3423512.131,2022/3/31
369631.0109,3420037.478,2022/3/31
369254.3944,3420979.594,2022/3/31
351420.5141,3426592.436,2022/3/31
377404.9903,3423683.695,2022/3/31
362851.0221,3428384.563,2022/3/31
364547.7814,3429601.094,2022/3/31
378882.4193,3419064.692,2022/3/31
370398.6263,3424934.118,2022/3/31
362593.2424,3428016.402,2022/3/31
371233.3607,3427867.634,2022/3/31
353316.4307,3422258.268,2022/3/31
350793.4612,3415183.128,2022/3/31
355665.4215,3422931.703,2022/3/31
355352.1893,3422836.177,2022/3/31
356735.365,3416378.197,2022/3/31
373468.7843,3426607.642,2022/3/31
357799.781,3413822.159,2022/3/31
349570.8344,3428977.797,2022/3/31
371342.6836,3423132.797,2022/3/31
370887.6857,3425334.013,2022/3/31
350785.1987,3426048.556,2022/3/31
353320.7024,3424184.469,2022/3/31
344417.3119,3512667.025,2022/3/31
379965.8228,3471122.357,2022/3/31
352520.7189,3512344.628,2022/3/31
375370.204,3473795.048,2022/3/31
376789.9516,3473111.619,2022/3/31
367128.2745,3503143.896,2022/3/31
370188.4513,3452731.836,2022/4/1
355246.5064,3444565.297,2022/4/1
367517.3585,3450499.419,2022/4/1
359385.7457,3454758.533,2022/4/1
375083.2239,3459630.789,2022/4/1
365141.5703,3442400.398,2022/4/1
374014.8253,3463024.096,2022/4/1
375383.0982,3451473.509,2022/4/1
365378.3165,3441418.26,2022/4/1
360770.7459,3449596.226,2022/4/1
363755.4118,3442935.005,2022/4/1
366038.3478,3461601.709,2022/4/1
382659.5496,3441945.39,2022/4/1
361820.2545,3454689.157,2022/4/1
371890.4397,3460607.77,2022/4/1
371306.5839,3460734.747,2022/4/1
366594.5793,3440590.69,2022/4/1
357483.4733,3448167.503,2022/4/1
370151.2232,3432128.706,2022/4/1
360355.4298,3448402.053,2022/4/1
365037.956,3460506.654,2022/4/1
374926.2131,3453013.635,2022/4/1
363791.1825,3468066.338,2022/4/1
382573.9186,3433910.126,2022/4/1
359212.3985,3455425.602,2022/4/1
370055.777,3453131.237,2022/4/1
379829.6111,3448967.87,2022/4/1
361955.1721,3456722.972,2022/4/1
362393.7893,3449453.418,2022/4/1
364931.0424,3436006.216,2022/4/1
363382.5326,3451816.693,2022/4/1
364945.0028,3448361.377,2022/4/1
359152.115,3454694.028,2022/4/1
374515.3121,3457350.646,2022/4/1
358093.1075,3447326.023,2022/4/1
361930.8505,3456996.462,2022/4/1
363512.4398,3449100.418,2022/4/1
357664.5681,3447379.022,2022/4/1
364288.5026,3457737.725,2022/4/1
363806.5216,3445959.878,2022/4/1
356567.0338,3448375.821,2022/4/1
375272.7514,3449847.207,2022/4/1
365236.3092,3443778.522,2022/4/1
366805.9856,3459718.693,2022/4/1
364264.6422,3459467.51,2022/4/1
356984.9938,3446419.241,2022/4/1
372925.7018,3453372.816,2022/4/1
363838.6395,3447414.973,2022/4/1
363812.6578,3450689.636,2022/4/1
359518.3441,3444293.002,2022/4/1
380519.3904,3446512.59,2022/4/1
372313.7946,3462581.808,2022/4/1
360099.5782,3457438.401,2022/4/1
361906.1533,3448780.087,2022/4/1
375740.1267,3461009.953,2022/4/1
382722.7988,3451772.281,2022/4/1
370229.4307,3465328.804,2022/4/1
358631.9101,3450726.016,2022/4/1
364769.8357,3448886.446,2022/4/1
362885.7943,3447306.246,2022/4/1
372133.3417,3428521.788,2022/4/1
360810.1902,3449370.762,2022/4/1
364597.2208,3443981.252,2022/4/1
357926.6328,3444909.296,2022/4/1
366164.6358,3460662.86,2022/4/1
363633.7231,3455486.456,2022/4/1
357421.9728,3447750.703,2022/4/1
360911.6659,3449215.322,2022/4/1
358392.9965,3451977.903,2022/4/1
370779.2179,3450287.768,2022/4/1
362572.9171,3457771.534,2022/4/1
361801.0955,3449362.055,2022/4/1
365190.8898,3459467.783,2022/4/1
365286.3128,3441085.408,2022/4/1
356313.5262,3449271.635,2022/4/1
365763.282,3458605.812,2022/4/1
363205.9607,3456725.037,2022/4/1
375353.6336,3459708.172,2022/4/1
363525.9872,3451752.196,2022/4/1
376084.3157,3451140.984,2022/4/1
359512.6891,3456245.434,2022/4/1
374213.9007,3448776.927,2022/4/1
364744.8779,3443543.011,2022/4/1
365431.0764,3469249.585,2022/4/1
362963.0805,3444481.463,2022/4/1
365295.164,3441315.996,2022/4/1
366624.709,3444075.419,2022/4/1
364906.1235,3459659.021,2022/4/1
367332.5921,3447880.769,2022/4/1
364430.0161,3456627.042,2022/4/1
363619.2408,3459717.106,2022/4/1
364724.7723,3448881.148,2022/4/1
362117.9968,3450276.08,2022/4/1
365468.7167,3461582.051,2022/4/1
359798.2315,3456676.663,2022/4/1
362938.4532,3449451.426,2022/4/1
363038.8692,3447015.905,2022/4/1
364989.6866,3457756.637,2022/4/1
366984.9722,3441516.553,2022/4/1
359818.2268,3452067.162,2022/4/1
361188.0228,3457761.01,2022/4/1
358705.6213,3452093.442,2022/4/1
384203.3257,3416012.455,2022/4/1
365608.0035,3459340.491,2022/4/1
360017.5449,3448889.678,2022/4/1
366026.1541,3460705.422,2022/4/1
363895.3728,3442470.799,2022/4/1
367459.3635,3461930.124,2022/4/1
366900.4963,3438417.427,2022/4/1
355246.5064,3444565.297,2022/4/1
366128.9237,3441397.98,2022/4/1
